Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_dfj702b6f8.jpg,Trophozoite,0.39806729555130005,890.8589477539062,744.2188720703125,931.7018432617188,782.1065673828125
id_dfj702b6f8.jpg,Trophozoite,0.38111552596092224,123.2955322265625,493.5506896972656,158.8456573486328,524.8271484375
id_dfj702b6f8.jpg,Trophozoite,0.37424349784851074,474.017333984375,913.703857421875,508.1258850097656,946.6140747070312
id_dfj702b6f8.jpg,Trophozoite,0.3698882460594177,383.1102294921875,964.6641845703125,414.9875793457031,997.4957275390625
id_dfj702b6f8.jpg,Trophozoite,0.3480798006057739,649.6005859375,249.88771057128906,686.6643676757812,283.8768310546875
id_dfj702b6f8.jpg,Trophozoite,0.34347009658813477,553.9192504882812,335.4317626953125,581.876220703125,363.9293212890625
id_dfj702b6f8.jpg,Trophozoite,0.3116287589073181,720.872314453125,833.6090698242188,757.083251953125,868.5432739257812
id_dfj702b6f8.jpg,Trophozoite,0.3017292022705078,151.72572326660156,1607.188232421875,192.60464477539062,1645.1734619140625
id_dfj702b6f8.jpg,Trophozoite,0.29006296396255493,207.54440307617188,1731.1627197265625,243.0935821533203,1765.4227294921875
id_j7vdmchwdx.jpg,WBC,0.7630245685577393,144.25245666503906,641.8528442382812,210.52769470214844,704.4193115234375
id_j7vdmchwdx.jpg,WBC,0.7499501705169678,826.160888671875,506.3895263671875,881.4927368164062,561.5338134765625
id_j7vdmchwdx.jpg,WBC,0.747865617275238,623.8516235351562,1501.1497802734375,688.1730346679688,1562.734130859375
id_j7vdmchwdx.jpg,WBC,0.7472137808799744,627.3848876953125,675.2583618164062,697.852294921875,744.945556640625
id_j7vdmchwdx.jpg,WBC,0.7449208498001099,387.9811706542969,641.2652587890625,447.26495361328125,697.4513549804688
id_j7vdmchwdx.jpg,WBC,0.7141708135604858,577.1615600585938,837.4334716796875,637.8734741210938,894.7603759765625
id_j7vdmchwdx.jpg,WBC,0.5966716408729553,235.2008819580078,769.6304321289062,302.82012939453125,843.0813598632812
id_j7vdmchwdx.jpg,WBC,0.5406548380851746,840.0471801757812,323.789794921875,900.4454345703125,380.0096740722656
id_j7vdmchwdx.jpg,Trophozoite,0.3274673819541931,572.7933959960938,512.275146484375,603.814697265625,540.9030151367188
id_cbjaco32lu.jpg,WBC,0.7168384790420532,2278.313232421875,386.1937255859375,2506.09326171875,635.203125
id_cbjaco32lu.jpg,Trophozoite,0.4971669316291809,1873.6043701171875,1574.9132080078125,1977.7620849609375,1679.47314453125
id_cbjaco32lu.jpg,Trophozoite,0.48549219965934753,2389.03076171875,890.6109619140625,2503.47509765625,996.254638671875
id_cbjaco32lu.jpg,Trophozoite,0.4839642345905304,2865.471923828125,2927.624267578125,2985.3427734375,3040.26220703125
id_cbjaco32lu.jpg,Trophozoite,0.4008750915527344,1191.8643798828125,1621.572509765625,1298.324462890625,1720.57861328125
id_cbjaco32lu.jpg,Trophozoite,0.37869447469711304,2033.975341796875,967.7838134765625,2146.998046875,1063.2247314453125
id_cbjaco32lu.jpg,Trophozoite,0.36772483587265015,1593.0272216796875,708.0753784179688,1701.9827880859375,803.322021484375
id_wihtmauyrd.jpg,WBC,0.7796967029571533,326.7635192871094,784.983642578125,420.07818603515625,873.2269287109375
id_wihtmauyrd.jpg,Trophozoite,0.4072125554084778,326.8800964355469,1142.2928466796875,359.9818420410156,1174.3564453125
id_wihtmauyrd.jpg,Trophozoite,0.3721444010734558,627.3969116210938,1255.159423828125,661.2620239257812,1286.8045654296875
id_vzpwer3lx8.jpg,WBC,0.7092372179031372,2211.90283203125,165.64537048339844,2420.3017578125,375.2828674316406
id_vzpwer3lx8.jpg,Trophozoite,0.4904409646987915,749.8784790039062,3343.119384765625,855.0357666015625,3450.080322265625
id_vzpwer3lx8.jpg,Trophozoite,0.3507782220840454,1912.7474365234375,3881.591552734375,2026.9827880859375,4004.04052734375
id_vzpwer3lx8.jpg,Trophozoite,0.31756916642189026,683.94384765625,3188.41455078125,779.106689453125,3280.986083984375
id_heeewh0xxx.jpg,Trophozoite,0.547524094581604,1209.2222900390625,4049.10986328125,1332.243408203125,4160.0
id_heeewh0xxx.jpg,Trophozoite,0.49529141187667847,2452.695068359375,1038.5400390625,2567.47900390625,1149.9976806640625
id_heeewh0xxx.jpg,Trophozoite,0.413023442029953,1104.8311767578125,1997.9183349609375,1211.610107421875,2114.057373046875
id_heeewh0xxx.jpg,Trophozoite,0.3302088677883148,1373.429931640625,558.515380859375,1502.5313720703125,682.969970703125
id_heeewh0xxx.jpg,Trophozoite,0.3048914968967438,2729.04931640625,3741.9814453125,2835.24755859375,3850.29345703125
id_heeewh0xxx.jpg,Trophozoite,0.29508110880851746,3025.110107421875,900.2777709960938,3120.0,1028.5552978515625
id_7m2e9q9vlh.jpg,WBC,0.742139458656311,771.1709594726562,1515.5648193359375,827.3984985351562,1574.6689453125
id_7m2e9q9vlh.jpg,WBC,0.7087636590003967,20.465909957885742,696.5615234375,77.61323547363281,751.6927490234375
id_7m2e9q9vlh.jpg,WBC,0.6701353788375854,750.2245483398438,696.533447265625,825.349853515625,764.6858520507812
id_7m2e9q9vlh.jpg,WBC,0.4487874209880829,91.99600219726562,973.0940551757812,146.71524047851562,1027.4708251953125
id_sbil497x0b.jpg,Trophozoite,0.5954440832138062,211.2462158203125,1465.738525390625,248.76593017578125,1501.657470703125
id_sbil497x0b.jpg,Trophozoite,0.5343244671821594,794.0108642578125,421.5079345703125,823.1209716796875,450.07220458984375
id_sbil497x0b.jpg,Trophozoite,0.5173763632774353,206.71177673339844,786.0526123046875,238.15798950195312,815.3869018554688
id_sbil497x0b.jpg,Trophozoite,0.5152733325958252,458.8856201171875,1239.3511962890625,489.5536193847656,1271.0875244140625
id_sbil497x0b.jpg,Trophozoite,0.5125764608383179,721.9410400390625,599.1480712890625,758.1658325195312,635.0100708007812
id_sbil497x0b.jpg,Trophozoite,0.5081057548522949,363.0150451660156,1258.808349609375,396.8802795410156,1293.4097900390625
id_sbil497x0b.jpg,Trophozoite,0.49510490894317627,230.66639709472656,400.841796875,265.58154296875,434.1974792480469
id_sbil497x0b.jpg,Trophozoite,0.49478355050086975,644.2761840820312,488.3026428222656,674.059326171875,517.6358032226562
id_sbil497x0b.jpg,Trophozoite,0.4792749881744385,277.3946228027344,963.353759765625,309.9022521972656,994.83984375
id_sbil497x0b.jpg,Trophozoite,0.4694843888282776,619.6484375,1258.750732421875,652.2869873046875,1291.115966796875
id_sbil497x0b.jpg,Trophozoite,0.4680825173854828,249.71572875976562,1606.572265625,278.6207580566406,1636.24072265625
id_sbil497x0b.jpg,Trophozoite,0.4669683277606964,375.25604248046875,1532.071044921875,406.6801452636719,1563.9361572265625
id_sbil497x0b.jpg,Trophozoite,0.46395084261894226,102.3580551147461,808.4641723632812,138.82974243164062,845.9343872070312
id_sbil497x0b.jpg,Trophozoite,0.46358415484428406,297.85675048828125,302.8348388671875,332.8797912597656,336.3309020996094
id_sbil497x0b.jpg,Trophozoite,0.45989906787872314,633.0220336914062,1308.5482177734375,666.7249145507812,1340.951171875
id_sbil497x0b.jpg,Trophozoite,0.43677687644958496,375.76214599609375,1581.6607666015625,405.0365905761719,1611.326171875
id_sbil497x0b.jpg,Trophozoite,0.4339015781879425,246.59005737304688,1138.6875,276.7646484375,1165.7962646484375
id_sbil497x0b.jpg,Trophozoite,0.425192266702652,713.579345703125,439.7380676269531,746.54931640625,472.0522155761719
id_sbil497x0b.jpg,Trophozoite,0.3946143686771393,487.2920227050781,1173.3873291015625,517.87158203125,1202.634765625
id_sbil497x0b.jpg,Trophozoite,0.385010689496994,161.86119079589844,713.80517578125,197.8596649169922,747.7027587890625
id_sbil497x0b.jpg,Trophozoite,0.3848082721233368,582.3209228515625,1049.0166015625,612.5867309570312,1078.127685546875
id_sbil497x0b.jpg,Trophozoite,0.37542253732681274,445.6725158691406,1739.2127685546875,477.2745056152344,1771.426513671875
id_sbil497x0b.jpg,Trophozoite,0.37232455611228943,530.6123657226562,1628.3360595703125,562.3197021484375,1658.1611328125
id_sbil497x0b.jpg,Trophozoite,0.3681354522705078,234.1016387939453,753.555908203125,263.7965393066406,786.1978759765625
id_sbil497x0b.jpg,Trophozoite,0.363553524017334,1040.041748046875,824.1006469726562,1073.733154296875,856.9390258789062
id_sbil497x0b.jpg,Trophozoite,0.3629165291786194,175.6310272216797,294.2111511230469,212.59103393554688,329.0085144042969
id_sbil497x0b.jpg,Trophozoite,0.35585817694664,59.67660140991211,642.096435546875,93.3529281616211,673.779296875
id_sbil497x0b.jpg,Trophozoite,0.35528069734573364,681.251220703125,786.9414672851562,709.9701538085938,816.1616821289062
id_sbil497x0b.jpg,Trophozoite,0.3450757563114166,307.71832275390625,1179.55322265625,339.6051330566406,1213.567138671875
id_sbil497x0b.jpg,Trophozoite,0.34152427315711975,499.432373046875,1650.2508544921875,534.8797607421875,1684.6343994140625
id_sbil497x0b.jpg,Trophozoite,0.2940068542957306,486.50592041015625,993.98193359375,519.3937377929688,1029.74853515625
id_sbil497x0b.jpg,Trophozoite,0.2663011848926544,991.359619140625,603.6401977539062,1026.901123046875,644.3824462890625
id_l26n39m98u.jpg,WBC,0.7871853709220886,171.59971618652344,1214.6082763671875,237.81109619140625,1279.3145751953125
id_l26n39m98u.jpg,WBC,0.7745236158370972,575.1018676757812,344.222412109375,638.5563354492188,410.8228454589844
id_l26n39m98u.jpg,WBC,0.7609513998031616,215.63182067871094,805.0689086914062,274.12115478515625,863.4559936523438
id_l26n39m98u.jpg,WBC,0.7541838884353638,727.7428588867188,823.69677734375,793.6589965820312,887.9158325195312
id_l26n39m98u.jpg,WBC,0.7027769088745117,207.4427490234375,913.6834106445312,265.8152770996094,964.6724243164062
id_l26n39m98u.jpg,WBC,0.70001220703125,165.06796264648438,1593.8614501953125,229.7162628173828,1659.438232421875
id_l26n39m98u.jpg,WBC,0.6961941719055176,2.749943494796753,997.4982299804688,56.69508361816406,1045.7720947265625
id_l26n39m98u.jpg,WBC,0.6532939076423645,943.5368041992188,576.0435180664062,995.0352172851562,631.0528564453125
id_l26n39m98u.jpg,WBC,0.63052898645401,971.497802734375,520.0665283203125,1033.58837890625,582.81103515625
id_l26n39m98u.jpg,Trophozoite,0.4229946434497833,337.7386474609375,810.3475341796875,368.2975769042969,839.3264770507812
id_l26n39m98u.jpg,Trophozoite,0.4159477651119232,457.7629089355469,728.12353515625,491.2021179199219,757.97705078125
id_l26n39m98u.jpg,Trophozoite,0.3273041248321533,261.81695556640625,667.5128784179688,292.9176330566406,697.9276123046875
id_l26n39m98u.jpg,Trophozoite,0.3087749183177948,879.6079711914062,966.6600341796875,908.0275268554688,994.0762329101562
id_l26n39m98u.jpg,Trophozoite,0.30686551332473755,21.49576187133789,814.7633666992188,55.66374206542969,847.6666259765625
id_l26n39m98u.jpg,Trophozoite,0.3028809726238251,112.38218688964844,391.4341735839844,143.1456756591797,420.32421875
id_l26n39m98u.jpg,Trophozoite,0.29899293184280396,1050.115966796875,840.6415405273438,1080.0,872.4244384765625
id_l26n39m98u.jpg,Trophozoite,0.2540856897830963,692.1294555664062,251.4265594482422,729.5338134765625,288.50323486328125
id_8vm0m30yrm.jpg,Trophozoite,0.5808497071266174,2225.764404296875,2121.451171875,2339.768310546875,2230.069580078125
id_8vm0m30yrm.jpg,Trophozoite,0.49359607696533203,2188.20654296875,2891.013671875,2304.84228515625,2996.08740234375
id_8vm0m30yrm.jpg,Trophozoite,0.4852069020271301,1791.8829345703125,2788.68603515625,1900.3828125,2893.937255859375
id_8vm0m30yrm.jpg,Trophozoite,0.48005566000938416,894.2706909179688,1203.3619384765625,1002.7907104492188,1303.3092041015625
id_8vm0m30yrm.jpg,Trophozoite,0.4738803803920746,1620.6744384765625,669.1405639648438,1728.438232421875,772.5322265625
id_8vm0m30yrm.jpg,Trophozoite,0.36278268694877625,1970.6883544921875,3555.3173828125,2077.2451171875,3660.54248046875
id_8vm0m30yrm.jpg,Trophozoite,0.28615424036979675,235.04440307617188,2096.84619140625,340.7560729980469,2195.674072265625
id_8vm0m30yrm.jpg,Trophozoite,0.2804486155509949,771.8416137695312,2696.259033203125,880.424072265625,2804.590087890625
id_bnvr68207x.jpg,WBC,0.7806335687637329,1295.134521484375,775.4309692382812,1451.461181640625,929.10107421875
id_bnvr68207x.jpg,WBC,0.7596306800842285,1555.7071533203125,2705.776123046875,1703.098388671875,2838.255126953125
id_bnvr68207x.jpg,WBC,0.7584293484687805,2301.232421875,2425.3037109375,2436.695068359375,2548.978759765625
id_bnvr68207x.jpg,WBC,0.7568822503089905,809.3538818359375,1234.64453125,942.1339721679688,1363.9599609375
id_bnvr68207x.jpg,WBC,0.7459698915481567,1937.2933349609375,2562.1630859375,2068.30810546875,2703.620361328125
id_bnvr68207x.jpg,WBC,0.7174550294876099,2239.548828125,1750.0093994140625,2367.09375,1866.24609375
id_bnvr68207x.jpg,WBC,0.7126887440681458,1195.524169921875,2047.7989501953125,1317.275390625,2152.298828125
id_bnvr68207x.jpg,WBC,0.7091487646102905,2792.56640625,1642.57373046875,2942.70654296875,1785.0478515625
id_bnvr68207x.jpg,WBC,0.7060439586639404,652.728271484375,2264.777099609375,764.149169921875,2373.6484375
id_bnvr68207x.jpg,WBC,0.6927503943443298,712.5556030273438,2154.59423828125,827.920166015625,2262.07763671875
id_dl55jdjekl.jpg,WBC,0.7138798832893372,931.981201171875,3620.7900390625,1159.1011962890625,3857.894775390625
id_dl55jdjekl.jpg,WBC,0.6671978831291199,2295.9873046875,2874.97607421875,2488.08642578125,3095.30126953125
id_dl55jdjekl.jpg,Trophozoite,0.5437194108963013,1695.5289306640625,2007.6158447265625,1800.5849609375,2108.18994140625
id_dl55jdjekl.jpg,Trophozoite,0.42367735505104065,729.9052734375,703.6301879882812,834.1939697265625,798.439697265625
id_dl55jdjekl.jpg,Trophozoite,0.34308141469955444,336.6353759765625,154.2131805419922,463.6263427734375,267.7919616699219
id_dl55jdjekl.jpg,Trophozoite,0.28406232595443726,2469.091552734375,816.0339965820312,2571.36962890625,909.7251586914062
id_dl55jdjekl.jpg,Trophozoite,0.26134032011032104,1815.4976806640625,3447.411376953125,1912.142333984375,3538.82080078125
id_wapo14anb7.jpg,WBC,0.6117616295814514,770.7186889648438,2735.37890625,954.848876953125,2997.203369140625
id_wapo14anb7.jpg,Trophozoite,0.5230993628501892,1922.3919677734375,811.2017211914062,2052.062255859375,924.1907348632812
id_74jy1jjhhz.jpg,WBC,0.7642194628715515,394.0668029785156,774.5659790039062,473.22076416015625,850.7957153320312
id_74jy1jjhhz.jpg,WBC,0.7624258995056152,249.45724487304688,1289.4791259765625,315.6313781738281,1355.1031494140625
id_74jy1jjhhz.jpg,WBC,0.7589674592018127,706.726318359375,1000.773193359375,766.330322265625,1057.5068359375
id_74jy1jjhhz.jpg,WBC,0.7377890944480896,761.8390502929688,1429.9730224609375,837.1864624023438,1503.986572265625
id_74jy1jjhhz.jpg,WBC,0.7250370383262634,578.9912719726562,340.27203369140625,652.7131958007812,411.1003112792969
id_74jy1jjhhz.jpg,Trophozoite,0.4837261736392975,882.46630859375,1065.821044921875,913.3408813476562,1096.6219482421875
id_74jy1jjhhz.jpg,Trophozoite,0.3829699754714966,2.4671742916107178,750.5182495117188,41.571048736572266,787.3261108398438
id_74jy1jjhhz.jpg,Trophozoite,0.3475854694843292,495.266845703125,819.6982421875,530.0324096679688,854.1393432617188
id_qlrwqec93l.jpg,WBC,0.6613019108772278,1195.74755859375,1242.5003662109375,1400.8349609375,1456.28173828125
id_qlrwqec93l.jpg,Trophozoite,0.4321461319923401,1274.9066162109375,3612.88720703125,1373.0369873046875,3707.7939453125
id_qlrwqec93l.jpg,Trophozoite,0.34177321195602417,2132.18505859375,1612.35693359375,2217.189208984375,1693.181396484375
id_qlrwqec93l.jpg,Trophozoite,0.2652982175350189,1315.7149658203125,2486.473388671875,1423.705078125,2599.641845703125
id_4wqxt35op6.jpg,WBC,0.786169171333313,785.1577758789062,1212.42919921875,929.6331787109375,1350.2408447265625
id_4wqxt35op6.jpg,WBC,0.7586538195610046,415.118896484375,2405.9775390625,591.3013916015625,2560.877685546875
id_4wqxt35op6.jpg,WBC,0.7327155470848083,534.4848022460938,798.043212890625,653.3453979492188,911.151611328125
id_4wqxt35op6.jpg,WBC,0.7119500041007996,615.9315795898438,3256.535400390625,759.5786743164062,3398.20166015625
id_4wqxt35op6.jpg,WBC,0.6722976565361023,1546.1121826171875,1879.761474609375,1651.912841796875,1985.09912109375
id_4wqxt35op6.jpg,WBC,0.6599164009094238,919.6102294921875,2358.473876953125,1084.9189453125,2503.246337890625
id_aq4lhr0but.jpg,WBC,0.768638014793396,309.767333984375,1013.0800170898438,375.7153015136719,1092.8594970703125
id_aq4lhr0but.jpg,WBC,0.7663644552230835,612.864501953125,643.1227416992188,683.3513793945312,706.9441528320312
id_aq4lhr0but.jpg,WBC,0.762765645980835,209.1709442138672,582.2890625,278.0895080566406,647.1516723632812
id_aq4lhr0but.jpg,WBC,0.7588751912117004,328.8748474121094,1468.9237060546875,397.38775634765625,1535.4189453125
id_aq4lhr0but.jpg,WBC,0.7363547086715698,140.88661193847656,1287.541259765625,201.97909545898438,1345.5247802734375
id_aq4lhr0but.jpg,WBC,0.7358046174049377,78.78096771240234,645.7518310546875,150.54078674316406,713.23876953125
id_aq4lhr0but.jpg,WBC,0.7338550686836243,501.532470703125,315.6658630371094,571.9566650390625,385.9855651855469
id_aq4lhr0but.jpg,WBC,0.7169241905212402,708.7589111328125,1613.34765625,775.2431030273438,1682.8087158203125
id_aq4lhr0but.jpg,WBC,0.7089299559593201,485.9325866699219,1723.4573974609375,550.432373046875,1794.7406005859375
id_aq4lhr0but.jpg,WBC,0.6541591286659241,664.8978271484375,815.7548217773438,743.0833740234375,876.1526489257812
id_aq4lhr0but.jpg,Trophozoite,0.33870986104011536,528.4338989257812,1054.2376708984375,563.755126953125,1087.9578857421875
id_mbntnhehgx.jpg,WBC,0.7272619605064392,2738.197998046875,2433.2109375,2936.01708984375,2623.891357421875
id_mbntnhehgx.jpg,WBC,0.6632956862449646,425.5539855957031,1469.0281982421875,584.2140502929688,1623.7254638671875
id_mbntnhehgx.jpg,Trophozoite,0.4808517098426819,1167.4931640625,1476.931640625,1285.376953125,1589.4805908203125
id_mbntnhehgx.jpg,Trophozoite,0.4538610279560089,125.53174591064453,2238.355224609375,231.68124389648438,2332.279296875
id_mbntnhehgx.jpg,Trophozoite,0.4359145164489746,1503.136962890625,760.2990112304688,1611.30712890625,871.4925537109375
id_mbntnhehgx.jpg,Trophozoite,0.4269029200077057,1179.033203125,1226.4847412109375,1307.1888427734375,1339.8123779296875
id_mbntnhehgx.jpg,Trophozoite,0.4050246477127075,2623.037109375,1507.8494873046875,2731.2578125,1613.1468505859375
id_mbntnhehgx.jpg,Trophozoite,0.3995705544948578,896.1920166015625,1696.6019287109375,1013.2396240234375,1788.8863525390625
id_mbntnhehgx.jpg,Trophozoite,0.28893259167671204,1757.1025390625,548.6121215820312,1857.6005859375,651.7643432617188
id_6nplbv12t8.jpg,WBC,0.7850282192230225,1886.5443115234375,3306.7109375,2018.775146484375,3444.766845703125
id_6nplbv12t8.jpg,WBC,0.7757270932197571,1631.6854248046875,803.4475708007812,1789.770263671875,949.6441650390625
id_6nplbv12t8.jpg,WBC,0.7700899839401245,1237.66845703125,2175.123046875,1420.1597900390625,2363.25634765625
id_6nplbv12t8.jpg,WBC,0.6754316091537476,1490.4669189453125,966.6736450195312,1651.23486328125,1113.59033203125
id_6nplbv12t8.jpg,WBC,0.6726198792457581,2869.1357421875,2402.482177734375,3000.0,2522.6259765625
id_6nplbv12t8.jpg,WBC,0.6316142678260803,1323.6748046875,630.5527954101562,1435.5406494140625,738.4459228515625
id_6nplbv12t8.jpg,Trophozoite,0.29352787137031555,1439.5740966796875,1711.4351806640625,1540.8916015625,1811.2353515625
